image,caption
6156276992.jpg, Man using camera outside .
6156372684.jpg," Two men , both wearing green cycling clothes and helmets , are riding bicycles ."
6156372684.jpg," Two cyclists , in yellow , are competing in a race ."
6156372684.jpg, Two professional cyclists competing in a race .
6156372684.jpg, Two people cycling in the outdoors .
6156372684.jpg, two guys riding bikes together
6156416718.jpg, A man on a soccer team with red jerseys is trying to keep the ball away from the opposing player in a yellow jersey .
6156416718.jpg," Two soccer players on opposing teams , one in a red jersey and one in yellow , pursuing a ball ."
6156416718.jpg," Two soccer players , one in red and the other in yellow , battle for a soccer ball ."
6156416718.jpg, A black man runs in front of a white man to block his kick during a soccer game .
6156416718.jpg, Two men playing soccer collide while attempting to gain possession of the ball .
6157355105.jpg," Teen girl , wearing a red shirt , black helmet , green knee pads and black shorts , skating and doing skate tricks in a swimming pool ."
6157355105.jpg, A woman with green knee pads is skating inside a cement hole .
6157355105.jpg, A young women rollerskating in an empty swimming pool .
6157355105.jpg, A girl is rollerskating in an emptied pool
6157355105.jpg, A rollerskater completing a stunt .
6157403653.jpg," Here are two men , one carrying a kayak over his head , the other carrying the paddles , both wearing the same color and type of clothing , yellow shirts and black shorts running down an empty sandy road ."
6157403653.jpg, Two men wearing yellow shirts and black shorts running down a gravel road surrounded by trees while one of the men carries a kayak above his head .
6157403653.jpg," Two men in yellow shirts are running down a dirt road , one of them carrying a canoe ."
6157403653.jpg, This male team is running down the dirt road with there canoe .
6157403653.jpg, Two men are running down a road and carrying a canoe .
6157574915.jpg," Two females are playing rugby on a field , one with a blue uniform and one with a white uniform ."
6157574915.jpg," Two females , one in a dark blue shirt and the other in a white shirt , are playing lacrosse ."
6157574915.jpg, A female lacrosse player in blue chasing another in white who is moving away with the ball .
6157574915.jpg, Two girls compete over the ball while playing lacrosse .
6157574915.jpg, Two women are playing lacrosse on a turf field .
6157897194.jpg, A man holding a skateboard against a blue sky with white clouds with buildings in the background .
6157897194.jpg, A skateboarder wearing a green and purple hat does a kick flip out of an empty swimming pool .
6157897194.jpg, A skateboarder pulls some tricks at the skating rink on a bright sunny day near the beach .
6157897194.jpg," Male on a skateboard , using an empty pool as a ramp on a very pretty day ."
6157897194.jpg, There is a skateboarder jumping in the air .
6158752589.jpg, A small boy in a red coat and black snow pants outside of a dinosaur park touching the left leg of a T-Rex statue .
6158752589.jpg, A child in a red coat is touching a statue of a dinosaur in front of a building .
6158752589.jpg," On a snowy day , a child in a red coat touches a dinosaur statue ."
6158752589.jpg, A young boy in red is poking the leg of a large t-rex model .
6158752589.jpg, A little child is touching a T-rex statue at Dino Park .
6158943082.jpg, A Caucasian male performing a water board trick in a lake with trees in the background .
6158943082.jpg, A man is riding a board and jumping in the air while being towed by a motor boat .
6158943082.jpg, A white man is wakeboarding and in mid jump on a lake .
6158943082.jpg, A young man is performing a jump on a wakeboard .
6158943082.jpg, A wakeboarder is in midair doing a trick .
615916000.jpg, A possible woman dressed as a belly dancer holds out a cloth with beads on it .
615916000.jpg, A dark-haired woman in black and gold walking through a street festival .
615916000.jpg, A woman is wearing black with gold sequins and spangles .
615916000.jpg, A woman in a parade is wearing a black sequined costume .
615916000.jpg, A woman with black hair and a weird outfit on .
615927423.jpg," A dark-skinned boy with blue shorts , a black tank top , and sandals is standing on the walk or do not walk street sign ."
615927423.jpg, A boy wearing blue short standing on the traffic signal pole .
615927423.jpg, A boy stands on top of a crosswalk signal .
615927423.jpg, A black boy stands on a traffic signal .
615927423.jpg, Young guy standing on a traffic signal .
6159485039.jpg," Two men , one looking through binoculars , one looking through a scope at something out of frame ."
6159485039.jpg," Two men , both wearing hats , one using binoculars and the other holding a camera ."
6159485039.jpg," Two men taking pictures in a secluded area , and they are wearing camping gear ."
6159485039.jpg, Two older men are wearing outdoor clothing while using binocular devices .
6159485039.jpg, Two men wearing outdoor gear looking through binoculars .
6160193920.jpg, An Asian woman in a blue top and green headscarf smiling widely as another woman rows a boat in the background .
6160193920.jpg, A middle-aged oriental woman in a green headscarf and blue shirt is flashing a giant smile .
6160193920.jpg, A woman wearing a green headscarf laughs while a woman in the background paddles a boat .
6160193920.jpg, A lady wearing a blue print shirt and green head cover smiles for the camera .
6160193920.jpg," A woman with a green headscarf , blue shirt and a very big grin ."
6160319160.jpg, A teenage male wearing red shorts and a gray tank top is standing on concrete and pointing to a brown basketball which has the words True Grip written on it .
6160319160.jpg," A young man poses with a basketball , with a dilapidated court in the background ."
6160319160.jpg, A boy prepares to play some basketball while listening to his favorite music .
6160319160.jpg, A black man holding a basketball while listening to music on his iPod .
6160319160.jpg, A young man is pointing to his basketball .
616045808.jpg, a person wearing a black and pink outfit and hat riding atop a unicycle down the street .
616045808.jpg," A woman wearing black and pink and large , feathered hat rides a bike in a parade ."
616045808.jpg, A person is riding a unicycle on the street with many other people around .
616045808.jpg, A person in a dress and a pink feathered hat rides a unicycle in a parade .
616045808.jpg, A woman in a black dress and hat rides a unicycle in front of a crowd .
6161478369.jpg," Three speakers , two men and one women , stand on stage and address an audience ."
6161478369.jpg," Three individuals , two men and one woman , on a stage in front of a crowd ."
6161478369.jpg, Two men and one woman are performing on stage for a small audience .
6161478369.jpg, A man giving a speech in front of a crowd .
6161478369.jpg," Two men and a woman , giving a speech ."
6161755456.jpg, A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch .
6161755456.jpg, An umpire and a catcher diligently wait for the batter 's next missed ball .
6161755456.jpg, A baseball catcher catches a ball while the umpire watches .
6161755456.jpg, A catcher in a baseball game in ready position .
6161755456.jpg, The catcher is getting ready to catch a ball .
616177206.jpg, A policeman grins at a woman wearing beads on a crowded street
616177206.jpg, A police officer has his arm around a woman on the street .
616177206.jpg, A black policeman is smiling at a larger woman
616177206.jpg, A woman chats with a smiling police officer .
616177206.jpg, A policeman hugging a woman on the street .
6162015348.jpg, A group of people are playing assorted musical instruments and drinking at a bar or restaurant .
6162015348.jpg, A group of musicians are seated and standing around a table while performing a song .
6162015348.jpg," These people are in a restaurant , having drinks , and playing various instruments ."
6162015348.jpg, A group of older people playing a variety of instruments while sitting at a table .
6162015348.jpg, A group of older people are sitting in a pub playing various instruments .
616237861.jpg," One man in a blue coat is doing an ice sculpture , while a second man dressed in tan is raking up ice shavings ."
616237861.jpg, A man in a blue shirt chipping ice off of a block while a man in tan cleans up the shavings .
616237861.jpg, Two men working together to carve ice sculpture .
616237861.jpg, Two men are working on an ice sculpture .
616237861.jpg, Two men cleaning a kitchen with soap .
6164245162.jpg, Kites are flying high on a beach with many people wearing bathing suits .
6164245162.jpg, Several people are on the beach with boats and sails .
6164245162.jpg," A group of people , at the beach , on a sunny day ."
6164245162.jpg, People in swim clothes playing on a beach .
6164245162.jpg, People are flying kite on a beach .
6164609837.jpg," A group of people , wearing white uniforms , are playing a game on a sunny day , with a blue sky , and trees in the background ."
6164609837.jpg, Six men dressed in white clothing seem to be playing baseball on a field with green grass on both sides
6164609837.jpg, The boys took turns playing a game in a large field in front of the building .
6164609837.jpg, A cricket player winds up to pitch the ball .
6164609837.jpg, Boys play cricket on a field .
6164855846.jpg," Man in overalls , plaid shirt and ball cap holding the harness on one of two horses that are facing away from the camera ."
6164855846.jpg, A man in jean overalls holds onto the leads of a horse hooked onto a pulling system with another horse .
6164855846.jpg, An older gentleman in overalls standing next to his two hitched horses .
6164855846.jpg, A older man adjusting the harness on a donkey .
6164855846.jpg, Man in overalls with two horses .
616564448.jpg, Several men are sitting on their motorcycles wearing a red shirt with a black vest and black hat .
616564448.jpg, Eight men on motorcycles dressed in red and black are all lined up on the side of the street .
616564448.jpg, A group of men in matching red and black outfits ride in a line on their motorcycles .
616564448.jpg, A group of men in red and black jackets waits on motorcycles .
616564448.jpg, A row of bikers wearing red and black .
6166659366.jpg, A man with a beard is talking on a phone in front of a bookcase .
6166659366.jpg, A bearded man talks on the phone while looking content .
6166659366.jpg, A guy with a beard and mustache talking on a telephone .
6166659366.jpg, There is a man on the phone in an office setting .
6166659366.jpg, A man listens to a phone call .
6166766593.jpg, Averill Levin performing in stage and using a weird sign with her left hand
6166766593.jpg," Singer Avril Lavigne is crouched on one knee , holding a microphone ."
6166766593.jpg, Singer getting close with her audience while on stage singing .
6166766593.jpg, A blond-haired female singer with long boots kneels on stage .
6166766593.jpg, Avril Lavigne singing during a concert .
6167267993.jpg, A group of bicycle riders in a street race are dressed in all different colors .
6167267993.jpg," A crowd of bicyclists rides down a street , with onlookers on either side ."
6167267993.jpg, a group of people riding bikes in a marathon as people line the street .
6167267993.jpg, A Group of cyclists riding up a street with a crowd cheering them on .
6167267993.jpg, A group of bicyclers that are going down the road .
6167479966.jpg, A football team in maroon jerseys takes the field while cheerleaders cheer them on .
6167479966.jpg, A group of football players out on the field during a game along side cheerleaders .
6167479966.jpg, The home team comes running out on to the football field .
6167479966.jpg, The Boston College football team runs onto the field .
6167479966.jpg, A football team plays before a nearly-empty stadium .
6167481552.jpg, A football team stands on the field with a referee as fans in bright yellow attire stand idly by waiting for a response .
6167481552.jpg, The captains of two football teams meet with the referee on the field before the game starts .
6167481552.jpg, Players at football game gather around referee in preparation for action .
6167481552.jpg, A football team getting ready for the coin toss in a half empty stadium .
6167481552.jpg, Football players gather for the coin toss .
6167795092.jpg, A crowd behind a fence is watching bicyclists ride up a hilly road with motorcycles behind them .
6167795092.jpg, Two cyclists competing in a road race being urged on by the crowd lining the racecourse .
6167795092.jpg, Fans clapping and taking pictures for cyclists during a race .
6167795092.jpg, A cyclists rides up a hill amid cheering bystanders .
6167795092.jpg, Bikers are racing fiercely as a crowd cheers on .
6168223686.jpg," In this picture , there is a man playing frisbee while enjoying a Yuengling ."
6168223686.jpg, A man holds a beer in one hand as he tosses a frisbee in a park .
6168223686.jpg, A man in a blue shirt has just thrown a green frisbee .
6168223686.jpg, A guy throwing a Frisbee in the park .
6168223686.jpg, A man is playing Frisbee in the park .
617038406.jpg, Children standing next to the statue of an old woman holding full paper bags .
617038406.jpg, The woman is holding a grocery bag as several children look into it .
617038406.jpg, Children look at a statue of a woman carrying a grocery bag .
617038406.jpg, A group of people gathering around a bag of groceries .
617038406.jpg, Kids looking in an old woman 's grocery paper bag .
6170429974.jpg," Two men on bicycles , dressed with helmets and racing jerseys , are exiting from a building ."
6170429974.jpg, Two cyclists are coming around a corner in what appears to be a race .
6170429974.jpg, Two competitive cyclists ride through a corridor .
6170429974.jpg, Two men on bicycles competing in a race .
6170429974.jpg, Avid bikers riding indoors .
6171694399.jpg, A man paints a portrait based on a photo clipped to his easel .
6171694399.jpg, A older gentlemen painting a picture of another man 's picture .
6171694399.jpg, A man on the street making a painting from a photo .
6171694399.jpg, A man is painting a portrait based on a picture .
6171694399.jpg, A man paints a picture outdoors .
6171705161.jpg, Two white men in a bicycle repair warehouse during the day .
6171705161.jpg, Two men in their 20s are handling bikes in a bike shop .
6171705161.jpg, The men are working on bikes in a workshop .
6171705161.jpg, Two men working in a bicycle shop .
6171705161.jpg, Two men are working on bicycles .
6174401215.jpg, A person with a construction vest is using a lawn tool to cut hedges off the top of a bush
6174401215.jpg, The worker concentrates on his task as a gardener as he trims the hedges with care .
6174401215.jpg," A man , dressed in a orange vest is trimming the hedges with a lawn instrument ."
6174401215.jpg, A man in a hat and safety vest trimming shrubbery .
6174401215.jpg, A man cutting plants on garden .
61745811.jpg, Man stands on forested hillside wearing large sunshade hat .
61745811.jpg," Man in forest in white shirt , wearing a hat ."
61745811.jpg, A person in a straw hat is sitting in weeds .
61745811.jpg, A person with a straw hat in the brush .
61745811.jpg, A man with a large hat in the bushes .
6175408029.jpg, One chef with blue oven mittens on both hands and a chef hat on his head making room for food he just removed from the oven
6175408029.jpg," A man in chef 's attire , wearing blue oven mitts is handling meat on trays with an open oven in the background ."
6175408029.jpg, A male is working in a bakery shop is taking out the pastries .
6175408029.jpg, A cook works hard as he takes food out of the oven .
6175408029.jpg, Cook handling hot tray with food on it .
6175830478.jpg," A woman is playing for the USA volleyball team , spiking the ball over the net ."
6175830478.jpg," A college volleyball player spikes the ball , wanting to score a point ."
6175830478.jpg, A girl in a white shirt and blue shorts is jumping up at the net .
6175830478.jpg, A girls volleyball team can be seen making a return on the ball .
6175830478.jpg, Volleyball player showing off her action post during the game .
617685123.jpg, People watch as a girl dressed in a white dress and red belt walks down stairs .
617685123.jpg, Four young men stare at a young woman wearing a short skirt .
617685123.jpg, A group of men are watching a woman in a short white dress .
617685123.jpg, Four guys staring at a scantily clad young woman .
617685123.jpg, Young men are watching a woman walk down stairs .
6177158223.jpg, Four male golfers on a golf course positioned in a semi-circle around a blue and white golf hole flag .
6177158223.jpg," Three men and a caddy play golf , getting ready to move onto the next hole ."
6177158223.jpg, Four men playing golf on the putting green of a hole on a sunny day .
6177158223.jpg, Three men are playing golf while one is holding their golf bag .
6177158223.jpg, Four golfers on a green are preparing to putt .
6177258327.jpg, Pairs of people are kayaking down a peaceful river surrounded by large trees and bushed .
6177258327.jpg, Brightly colored kayaks carrying two people each are paddled down a tree lined river .
6177258327.jpg, A large group of people wearing life jackets canoe down a river in a wooded ravine .
6177258327.jpg, A variety of people on kayaks travel down a river lined with overgrown trees .
6177258327.jpg, Many two-person kayaks fill a river surrounded by trees .
6177260197.jpg, A local swimmer is wearing a swim cap and swim goggles while swimming in a lake .
6177260197.jpg," A swim cap-clad man emerges from the water , taking a deep breath ."
6177260197.jpg, A man wearing a bathing cap and goggles is swimming in a river .
6177260197.jpg, A swimmer wearing a cap and goggles swimming in a lake .
6177260197.jpg, Male swimmer doing the butterfly stroke in a lake .
617782839.jpg," An archer using the japanese style teachings aiming at his target , while wearing traditional japanese garb"
617782839.jpg, An older man wearing a chinese outfit shooting a large bow at a target
617782839.jpg, A man wearing japanese clothes shoots an arrow at a target .
617782839.jpg, A monk shooting a bow and arrow at the target .
617782839.jpg, A man shooting a bow and arrow at a target .
6178585333.jpg, A man wearing a white jersey and shorts and one wearing a red and yellow jersey with black shorts fight over a soccer ball during a game .
6178585333.jpg, Colorful yellow seats with a sparse crowd line up behind four soccer players trying to go after a ball .
6178585333.jpg, A audience watches from the stands as opposing soccer players battle for airborne soccer ball .
6178585333.jpg, A soccer player kicks defends his possession .
6178585333.jpg, Men are playing a soccer game .
6178836593.jpg, The cyclist makes another push to try and keep his position after slowly down to round a corner .
6178836593.jpg, Bicycle race in which a man with a red and white CCC uniform is leading
6178836593.jpg, Olympic bicyclists round a corner during competition .
6178836593.jpg, A man riding his bike looking ahead at finish line .
6178836593.jpg, Fast bicycle race in a foreign country .
6178994097.jpg," A child grimaces for a photo , teeth bared , while eating a blue , heart-shaped lollipop ."
6178994097.jpg," A closeup of a child 's face eating a blue , heart shaped lollipop ."
6178994097.jpg," A small boy is smiling while licking a blue , heart shaped sucker ."
6178994097.jpg, a little kid licking a blue lollipop in the shape of a heart .
6178994097.jpg, A little boys is enjoying a blue lollipop .
6178998938.jpg, A motocross racer tears through the mud on a turn as he drives through a sunny day .
6178998938.jpg, Person wearing a yellow helmet is riding a dirt bike with a crowd watching .
6178998938.jpg, A motocross racer in green rounds a corner and stirs up dirt for the crowd .
6178998938.jpg, A person dressed in motorbike apparel is riding his bike through the mud .
6178998938.jpg, The person on this dirt bike sprays mud at the crowd looking on .
6179361394.jpg," Multicolored wearing cyclists , meticulously look around a corner as they make they turn on a closed off road ."
6179361394.jpg," Cyclists race down a street , entering a turn in front of the camera ."
6179361394.jpg, A cyclist is gleeful after taking an early lead in his contest .
6179361394.jpg, Bikers compete in a long winded endurance test .
6179361394.jpg, oh yea these suckers cant catch me .
6179362236.jpg," A man , wearing green and yellow clothing , is bicycling around a track with a motorcycle and another car following him ."
6179362236.jpg, A bicycle rider in a race being followed by a police officer on a motorcycle .
6179362236.jpg," A bicyclist rounds a turn , followed by a cameraman ."
6179362236.jpg, bicyclist leading a pack of cars in a racetrack .
6179362236.jpg, A man comes around the corner in a bicycle race .
6179396322.jpg, A female vocalist in a black outfit performing on stage with a drum kit in the background .
6179396322.jpg, A blond singer wearing a black shirt is singing into the microphone .
6179396322.jpg, A woman singing into a microphone .
6179396322.jpg, A blond woman is singing on stage .
6179396322.jpg, Blond woman singing on stage .
6179612438.jpg, A man is sitting on a bench in the street carving wooden sculptures .
6179612438.jpg, A man in a blue hat and an apron carving wooden figurines .
6179612438.jpg, A man in a blue cap whittles figures out of wood .
6179612438.jpg, A man creating woodwork outside on a city bench .
6179612438.jpg, Whittling wood-carver in a blue hat .
617999370.jpg, A Corona sign and Bud Light Ashtray adorn a stilted building with a man in a yellow polo standing on the right .
617999370.jpg, A bar with signs advertising beers such as Bud Light and Corona .
617999370.jpg, A man in an orange shirt is standing beside a vending shop .
617999370.jpg, A blue restaurant that sits in the water .
617999370.jpg, A small tavern that serves corona extra .
6180215411.jpg, On stage a man with a microphone and a man with a saxophone perform .
6180215411.jpg, 1 man singing and 1 man playing a saxophone in a concert .
6180215411.jpg, A group of musicians are playing together .
6180215411.jpg, Musicians doing with they do best .
6180215411.jpg, A saxophonist and singer perform .
6180681091.jpg," A surfer is in the air while surfing in the ocean , and there is a foamy wave crashing everywhere ."
6180681091.jpg, A surfer with a red and black swimsuit goes airborne while riding a wave .
6180681091.jpg, A surfer has just popped up off of a wave on his surfboard .
6180681091.jpg, A surfer in midair on his board in the ocean .
6180681091.jpg, A surfer rides the waves and does tricks .
6180807938.jpg," In the middle of a soccer game , the team wearing stripes has the ball as the turquoise-wearing team is attempting to steal it away ."
6180807938.jpg, A professional soccer player in light blue is challenging another soccer player in blue and red stripes for the ball .
6180807938.jpg, People in a stadium are watching a soccer game as the teams are competing for the ball .
6180807938.jpg, a soccer game and there is a defender and the player with the ball
6180807938.jpg, A trio of soccer plays play on the field as a crowd looks on .
6181621171.jpg," Five Women , wearing beautiful , colorful saris , in a circle , dancing with their hands raised and touching ."
6181621171.jpg, Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle
6181621171.jpg, Middle eastern women wearing colorful dresses doing some type of dance .
6181621171.jpg, Five ladies dressed in vibrant colors having fun dancing .
6181621171.jpg, Indian women joining hands in a traditional dance .
6181931777.jpg, High in the sky a motocross driver is performing an acrobatic stunt at an event while the stands and track are in the background .
6181931777.jpg," A bike rider , in full protective gear , is suspended in midair above a field of dirt and grass ."
6181931777.jpg, Motocross event with a suzuki rider jumping in the air with his motorcycles .
6181931777.jpg, A dirt bike rider flying high above the ground at a show .
6181931777.jpg, Professional Dirt biker attempts large jump .
618292739.jpg, A woman in tight jeans and a long-sleeved top in front of a line of yellow flowers and a slightly cloudy skyline .
618292739.jpg, Woman with long hair walking in a field of grass and goldenrod .
618292739.jpg, A girl is running towards a field of tall flowers .
618292739.jpg, A woman with long hair walking through a meadow
618292739.jpg, Girl walking in field with yellow flowers
6184114561.jpg, A group of people are leaping into the air simultaneously on a grassy field while a guy in a checkered shirt looks on .
6184114561.jpg, A group of people on a green field are jumping up and down .
6184114561.jpg, A group of teenagers jump simultaneously on a soccer field .
6184114561.jpg, A group of teenagers playing jump rope on a grassy turf .
6184114561.jpg, A group of people are jumping into the air
6184270681.jpg," A musician is playing his guitar , and his blond-hair is hiding his face , and he has tattoos on his arm ."
6184270681.jpg, A person with long auburn hair and a cat tattoo is playing a red electric guitar
6184270681.jpg, A person with long blond-hair is playing a red electric guitar .
6184270681.jpg, A long-haired person is playing an electric guitar .
6184270681.jpg, Dirty blond man with tattoos is playing a guitar .
6185163733.jpg," Two boys on opposing teams , blue and red versus purple and white , are chasing a soccer ball down the field while being watched by their other teammates ."
6185163733.jpg," A volleyball game where to two boys that are in trying for the ball , for their team ."
6185163733.jpg, The team in red and blue is playing soccer with the team in purple and white .
6185163733.jpg, Two young males playing football outdoors going for the ball .
6185163733.jpg, Two young boys are playing soccer .
6185849002.jpg," A college-aged male is posing with a drink while there is a banner in the background proclaiming "" pass swiftly "" ."
6185849002.jpg, A wide eyed man in glasses stares at the camera while holding a cup of liquid .
6185849002.jpg," Two young men are seated on a couch under a banner that reads , PASS SWIFTLY ."
6185849002.jpg, A group of guys set together having a good time while enjoying a drink .
6185849002.jpg, One young man with glasses is drinking while two other are sitting by .
6185957886.jpg, A gentleman rides his mountain bike down rough terrain while wearing a white helmet .
6185957886.jpg, Man with a white helmet and black clothing riding a dirt bike on a rocky dirt road .
6185957886.jpg, A man in a black shirt and white helmet riding a bike over rocky ground .
6185957886.jpg, A biker in a white helmet is riding on top of some sand by a fence .
6185957886.jpg, A man is riding a bike down a dirt path .
6186146093.jpg, An innertube is being worked on a bicycle by a male and female .
6186146093.jpg, A man and woman are working on replacing a bike tire tube .
6186146093.jpg, There is a man and woman working on a bicycle tire .
6186146093.jpg, Two people outside examining a bicycle tire .
6186146093.jpg, A man and a woman repairing a bicycle tire .
6187182607.jpg, A baseball batter in white pants and a black shirt attempting to hit a baseball with a catcher behind him and an umpire behind the catcher .
6187182607.jpg," In a baseball game the batter is swinging at the ball , while the catcher patiently waits for the ball to hit his glove ."
6187182607.jpg," Three men are standing on a baseball diamond , the hitter is swinging his bat at a incoming ball ."
6187182607.jpg," A baseball player , with the catcher and umpire shown behind him , is about to hit the ball ."
6187182607.jpg, A batter is about to hit a baseball with a catcher and umpire behind him .
6187182623.jpg, New York Yankee 's baseball player hitting a baseball a home plate .
6187182623.jpg, A New York Yankees baseball player swings and hits at a ball .
6187182623.jpg, New York Yankee baseball player hitting a ball .
6187182623.jpg, The baseball player takes a swing at the ball .
6187182623.jpg, A man playing baseball on a sunny day .
6187191468.jpg, People gather at a vintage ice cream truck to receive traditional ice cream .
6187191468.jpg, Women in children wait in line for an ice cream truck outside of a building .
6187191468.jpg, People lined up and purchasing ice cream from the mobile ice cream truck .
6187191468.jpg, A group of women are standing around an old fashioned ice cream truck .
6187191468.jpg, People buying ice cream from an antique truck .
618735339.jpg, A young female african american child sitting on a swing with both arms holding the chains on the swing .
618735339.jpg, A little African American girl is sitting on a swing at a park looking at the person taking the picture .
618735339.jpg, A little girl sitting on a swing on a playground .
618735339.jpg, A child swinging on a swing-set .
618735339.jpg, A little girl on a swing .
618771382.jpg, One girl is hugging another girl in front of an American flag .
618771382.jpg, Two young girls are hugging in front of an american flag .
618771382.jpg, Two girls hugging in front of a giant American flag .
618771382.jpg, Two young girls hug in front of the American flag
618771382.jpg, two girls in front of large american flag
6187926673.jpg, A group of bicyclists are all riding their bikes in a line on the street .
6187926673.jpg, The bicyclists approached the left turn in a pack during the race .
6187926673.jpg," People wearing their helmets , riding their bikes on the road ."
6187926673.jpg, Dozens of cyclist are taking a wide left turn .
6187926673.jpg, Group of people competing in a bike race .
618797331.jpg, A young boy wearing a blue sweater holding up a necklace with green and brown beads .
618797331.jpg, A little boy in a blue sweater holds up a necklace made of wooden and glass beads .
618797331.jpg, A young boy shows his brown and green bead necklace .
618797331.jpg, A bow in a blue sweater shows off a beaded necklace .
618797331.jpg, A young boys shows off a beaded necklace .
6188266707.jpg, A female volleyball player reaches high as her fingers touch the ball .
6188266707.jpg, Female volleyball player attempts to set the ball over the net .
6188266707.jpg, A blond volleyball player reaches up to hit the ball .
6188266707.jpg," ,  6 tries her best to help her team to victory ."
6188266707.jpg, A girl wearing white is playing volleyball .
6188475741.jpg," A group of men in reflective safety jackets play a game of soccer in a dirt field with graffiti on the wall , while a long-haired referee watches ."
6188475741.jpg," Several soccer players stand by in a brown , grassy , rural field with a building in the background ."
6188475741.jpg, An inter racial group of kids playing soccer in a suburban neighborhood .
6188475741.jpg, A group of people outside playing soccer in a dry field .
6188475741.jpg, Kids playing soccer in an open backyard field .
6188479019.jpg," Hanging onto a bar , the man on a yellow and whiteboard cuts through the waves with the water rooster tailing up behind him ."
6188479019.jpg," A young man is skiing in splashing waves , on a single board , while being pulled from above by something ."
6188479019.jpg, A guy with blue shorts and a dark shirt parasailing on a yellow board .
6188479019.jpg, A man surfing waves with a parachute .
6188479019.jpg, One man kite surfing in the ocean .
6188752802.jpg," A woman player in white and black , sends the volleyball over the net , while the opposing team in navy blue , tries to block it , as the coach and a few spectators watch , in a gym ."
6188752802.jpg, A girls volleyball game in which one team is wearing predominantly white shirts and the other is wearing green shirts .
6188752802.jpg, A female volleyball player is jumping toward the volleyball .
6188752802.jpg, Female volleyball players playing a game .
6188752802.jpg, These girls are playing volleyball .
6188774172.jpg, A female athlete is ready for the volleyball coming toward her as other volleyball players look on .
6188774172.jpg, A female volley player with a red shirt and other players standing behind her .
6188774172.jpg, A woman in a pink shirt and knee pads is playing volleyball .
6188774172.jpg," A young girl volleyball player "" bumping "" the volleyball ."
6188774172.jpg, A female hitting a volleyball with two hands .
6188880632.jpg, A woman from the green volleyball team hit the ball as the white team is trying to block it .
6188880632.jpg, Two young girls jumping up to reach a volleyball during an indoor volleyball game .
6188880632.jpg, Two volleyball players against the net trying to block a shot from the other team .
6188880632.jpg, A group of girls are playing netball .
6188880632.jpg, Three girls playing volleyball .
6188883048.jpg, A girl in a white top and black shorts is touching a volleyball with both of her arms together .
6188883048.jpg, A girl in a white shirt and black shorts hitting a volleyball .
6188883048.jpg, A female volleyball player in a white shirt is bumping a ball .
6188883048.jpg, A female volleyball player sets the ball .
6188883048.jpg, A girl is playing volleyball .
6189180318.jpg," A youth football team , wearing yellow and navy jerseys , happily accept the spray of water on a sunny day ."
6189180318.jpg, A group of teenage boys in yellow and blue football uniforms are being sprayed with water .
6189180318.jpg, Young boys in football jerseys getting showered with water outside .
6189180318.jpg, A group of young football players are being sprayed with water .
6189180318.jpg, Football team is getting drenched by a hose .
6189950649.jpg," A man in orange clothing is kneeling , holding a trash bag , and reaching for a broom in the road near the sidewalk ."
6189950649.jpg, An older gentleman in an orange jumpsuit and gray hat is on the curb with a black trash bag and a broom .
6189950649.jpg, A street janitor in orange suit and dark hat squatting down on the side of the street .
6189950649.jpg, A street worker wearing bright orange safety gear picks up trash along the street .
6189950649.jpg, A man in a orange jumpsuit picking up garbage along the street .
6190299977.jpg," Three soccer players , one is wearing a white shirt another is wearing a maroon shirt and the third is wearing a yellow shirt , are all staring at the soccer ball ."
6190299977.jpg, A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box .
6190299977.jpg," Three men are playing soccer on a field , with a fence and forest in the background ."
6190299977.jpg," A soccer player , who is wearing white , just kicked a ball down the field ."
6190299977.jpg, Two opposing soccer teams competing in a match on a sunny day .
6190349317.jpg," A man in a baseball cap and denim shorts stands in an old blacksmith shop , using tools to work metal on an anvil ."
6190349317.jpg, A man in a gray T-shirt works the bellows to start a fire on a brick oven inside a wooden shed .
6190349317.jpg, A white male is doing black smith work in a black smith building .
6190349317.jpg," A man working next to a furnace , surrounded by metal ."
6190349317.jpg, Man pretends to be a medieval metal worker .
6191212927.jpg, A man in an orange tank top is running down the road with a line of people standing on either side of him .
6191212927.jpg, A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him .
6191212927.jpg, A man running in a race while spectators watch on a very sunny day .
6191212927.jpg, A man running down a crowd lined street in a marathon .
6191212927.jpg, A man running in a race passes by spectators .
6191516871.jpg, Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also .
6191516871.jpg, A grand master and students in a martial arts class bow towards each other in a gesture of respect for each other and the sacred art .
6191516871.jpg," On wooden floor , martial arts instructor bowing before students with all in blue martial arts clothing ."
6191516871.jpg, A group of men dressed in blue in Monk style robes kneeling and bowing on a wooden floor .
6191516871.jpg, Four men in dark colored clothing appear to be praying or meditating on a wooden floor
6191612418.jpg, A group of greek and spartan themed people running with a middle-aged woman in a blue tank top leading the way .
6191612418.jpg, A female runner is in front of people dressed up as Spartans warriors and people wearing togas .
6191612418.jpg, Marathon runner Izabella running while being followed by a crowd of people in costumes .
6191612418.jpg, A woman is running a marathon while people dressed up in roman costumes follow her .
6191612418.jpg, A woman dressed in a light blue tank-top runs a race .
